 Model Name: ../tables/ak135

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  52.474  1  P          497.537     45.169     7.105  -7.03E-02  -4.47E-03
          2  PcP        557.593     22.461     3.828  -9.21E-02   8.73E-03
          3  pP         610.056    129.025     7.783   6.27E-02  -3.84E-03
          4  PP         625.523     62.218     8.864  -4.64E-02  -2.00E-02
          5  sP         676.142    155.500     7.572   1.65E-01  -4.05E-03
          6  ScP        736.970     13.828     4.364  -1.76E-01   1.70E-02
          7  PcS        797.187     25.938     4.382  -8.96E-02   1.95E-02
          8  S          899.448     46.350    13.211  -1.25E-01  -2.87E-03
          9  SPn        908.383     48.817    13.742  -1.20E-01  -5.74E-02
         10  PKiKP      953.813      6.376     1.113  -9.90E-02   1.65E-02
         11  ScS       1023.350     22.925     7.112  -1.67E-01   4.57E-03
         12  pPKiKP    1095.557    173.737     1.093   9.91E-02   1.66E-02
         13  sS        1102.031    128.777    14.234   1.14E-01  -2.66E-03
         14  SKiKP     1109.277      3.643     1.160  -1.81E-01   1.61E-02
         15  SS        1129.542     59.386    15.714  -9.25E-02  -2.22E-02
         16  sPKiKP    1153.696    176.554     1.097   1.81E-01   1.66E-02
         17  PKKPdf    1812.279      6.445    -1.125  -9.90E-02  -1.52E-02
         18  SKKPdf    1967.652      3.378    -1.076  -1.81E-01  -1.58E-02
         19  PKKSdf    2025.786      6.140    -1.071  -9.91E-02  -1.59E-02
         20  SKKSdf    2181.037      3.226    -1.028  -1.81E-01  -1.66E-02
         21  P'P'df    2315.577      8.089    -1.410  -9.87E-02  -1.41E-02
         22  P'P'bc    2331.916     12.307    -2.135  -9.74E-02  -1.18E-02
         23  P'P'ab    2360.944     25.199    -4.266  -9.02E-02   2.63E-02
         24  S'S'df    3113.486      3.600    -1.147  -1.81E-01  -1.51E-02


Source Depth: 300.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  50.000  1  P          504.357     37.430     7.464  -9.20E-02  -4.36E-03
          2  pP         567.383    140.938     7.739   9.00E-02  -4.08E-03
          3  PcP        579.477     17.511     3.695  -1.11E-01   7.78E-03
          4  sP         600.760    160.219     7.664   2.01E-01  -4.14E-03
          5  PP         622.559     47.428     9.044  -7.84E-02  -1.34E-02
          6  PP         629.207     54.838    10.040  -6.67E-02  -4.04E-03
          7  ScP        785.873     10.937     4.297  -2.10E-01   1.21E-02
          8  PcS        816.922     20.533     4.307  -1.09E-01   1.26E-02
          9  S          911.507     37.388    13.752  -1.70E-01  -2.78E-03
         10  PKiKP      984.160      4.955     1.061  -1.15E-01   1.62E-02
         11  sS        1023.558    141.262    14.172   1.67E-01  -2.77E-03
         12  pPKiKP    1059.864    175.082     1.053   1.15E-01   1.63E-02
         13  ScS       1063.335     17.630     6.859  -2.04E-01   4.10E-03
         14  sPKiKP    1090.081    177.331     1.055   2.14E-01   1.63E-02
         15  SS        1128.579     44.257    15.805  -1.53E-01  -1.48E-02
         16  SS        1147.349     52.552    17.980  -1.30E-01  -1.73E-03
         17  SKiKP     1167.412      2.809     1.110  -2.13E-01   1.58E-02
         18  PKKPdf    1848.037      5.049    -1.081  -1.15E-01  -1.50E-02
         19  SKKPdf    2031.215      2.610    -1.031  -2.14E-01  -1.58E-02
         20  PKKSdf    2061.430      4.809    -1.030  -1.15E-01  -1.58E-02
         21  SKKSdf    2244.489      2.491    -0.984  -2.14E-01  -1.62E-02
         22  P'P'df    2351.940      6.374    -1.363  -1.15E-01  -1.34E-02
