 Model Name: ../tables/iasp91

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  52.474  1  P          497.464     45.226     7.112  -7.02E-02  -4.51E-03
          2  PcP        557.336     22.482     3.831  -9.21E-02   8.75E-03
          3  pP         609.935    128.993     7.787   6.27E-02  -3.90E-03
          4  PP         625.524     62.192     8.861  -4.65E-02  -1.80E-02
          5  sP         676.419    155.531     7.577   1.66E-01  -4.07E-03
          6  ScP        736.422     13.802     4.364  -1.77E-01   1.75E-02
          7  PcS        797.014     25.934     4.381  -8.96E-02   2.02E-02
          8  S          899.865     46.266    13.217  -1.26E-01  -2.92E-03
          9  SPn        908.766     48.701    13.742  -1.20E-01  -5.86E-02
         10  PKiKP      953.596      6.377     1.113  -9.90E-02   1.65E-02
         11  ScS       1022.932     22.886     7.114  -1.68E-01   4.59E-03
         12  pPKiKP    1095.339    173.736     1.093   9.91E-02   1.66E-02
         13  sS        1103.276    128.926    14.230   1.14E-01  -2.74E-03
         14  SKiKP     1108.786      3.637     1.160  -1.82E-01   1.61E-02
         15  SS        1131.376     59.100    15.696  -9.34E-02  -1.83E-02
         16  sPKiKP    1153.849    176.560     1.098   1.82E-01   1.66E-02
         17  PKKPdf    1811.349      6.513    -1.136  -9.90E-02  -1.56E-02
         18  SKKPdf    1966.479      3.411    -1.088  -1.82E-01  -1.60E-02
         19  PKKSdf    2024.986      6.211    -1.084  -9.91E-02  -1.61E-02
         20  SKKSdf    2179.992      3.258    -1.040  -1.82E-01  -1.66E-02
         21  P'P'df    2314.141      8.103    -1.412  -9.87E-02  -1.49E-02
         22  P'P'bc    2331.947     12.538    -2.175  -9.73E-02  -7.42E-03
         23  P'P'ab    2360.131     25.254    -4.274  -9.01E-02   2.83E-02
         24  S'S'df    3112.163      3.630    -1.158  -1.82E-01  -1.55E-02


Source Depth: 300.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  50.000  1  P          504.256     37.462     7.469  -9.20E-02  -4.35E-03
          2  pP         567.263    140.914     7.743   9.00E-02  -4.14E-03
          3  PcP        579.208     17.529     3.699  -1.11E-01   7.79E-03
          4  sP         600.953    160.208     7.669   2.01E-01  -4.17E-03
          5  PP         622.559     47.427     9.044  -7.84E-02  -1.30E-02
          6  PP         629.207     54.838    10.040  -6.67E-02  -4.04E-03
          7  ScP        785.397     10.939     4.298  -2.10E-01   1.23E-02
          8  PcS        816.748     20.538     4.308  -1.09E-01   1.28E-02
          9  S          911.991     37.419    13.762  -1.70E-01  -2.82E-03
         10  PKiKP      983.942      4.956     1.061  -1.15E-01   1.62E-02
         11  sS        1024.696    141.266    14.171   1.67E-01  -2.85E-03
         12  pPKiKP    1059.646    175.082     1.053   1.15E-01   1.63E-02
         13  ScS       1062.987     17.636     6.862  -2.04E-01   4.11E-03
         14  sPKiKP    1090.162    177.331     1.055   2.14E-01   1.63E-02
         15  SS        1130.623     44.207    15.791  -1.53E-01  -1.66E-02
         16  SS        1149.735     52.697    18.015  -1.30E-01  -1.72E-03
         17  SKiKP     1166.993      2.809     1.110  -2.13E-01   1.58E-02
         18  PKKPdf    1847.134      5.109    -1.094  -1.15E-01  -1.53E-02
         19  SKKPdf    2030.143      2.642    -1.044  -2.14E-01  -1.58E-02
         20  PKKSdf    2060.658      4.868    -1.042  -1.15E-01  -1.58E-02
         21  SKKSdf    2243.545      2.522    -0.997  -2.14E-01  -1.63E-02
         22  P'P'df    2350.512      6.397    -1.368  -1.15E-01  -1.41E-02
         23  P'P'bc    2369.794      9.813    -2.093  -1.14E-01  -6.54E-03
         24  P'P'ab    2401.297     20.429    -4.287  -1.09E-01   3.07E-02
         25  S'S'df    3175.987      2.815    -1.112  -2.13E-01  -1.52E-02

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
 150.000  1  PKPdf     1149.056      7.273     1.555  -1.15E-01  -9.08E-03
          2  PKPbc     1154.684     11.819     2.515  -1.13E-01  -3.15E-03
          3  PKiKP     1155.785      9.698     2.069  -1.14E-01   3.57E-01
          4  PKPab     1161.446     19.817     4.163  -1.09E-01   8.38E-03
          5  pPKPdf    1224.488    172.628     1.576   1.15E-01  -9.36E-03
          6  pPKPbc    1229.260    167.662     2.624   1.13E-01  -2.83E-03
          7  pPKiKP    1230.841    170.306     2.068   1.14E-01   3.04E-01
          8  pPKPab    1233.822    160.552     4.089   1.09E-01   6.32E-03
          9  sPKPdf    1255.066    176.022     1.571   2.13E-01  -9.29E-03
         10  sPKPbc    1260.041    173.413     2.598   2.12E-01  -2.91E-03
         11  sPKiKP    1261.503    174.761     2.068   2.13E-01   3.15E-01
         12  sPKPab    1265.087    169.549     4.108   2.10E-01   6.73E-03
         13  SKPdf     1333.361      3.612     1.427  -2.13E-01  -8.38E-03
         14  PKSdf     1363.918      6.649     1.422  -1.15E-01  -8.37E-03
         15  PP        1372.112     27.825     5.732  -1.02E-01  -8.23E-03
         16  SKSdf     1547.776      3.295     1.302  -2.13E-01  -8.35E-03
         17  pSKSdf    1653.901    173.843     1.317   1.15E-01  -8.33E-03
         18  PKKPdf    1677.943      8.971    -1.915  -1.14E-01  -1.83E+00
         19  sSKSdf    1684.445    176.677     1.313   2.13E-01  -8.33E-03
         20  SKKSac    1751.580     14.120     5.525  -2.07E-01  -9.02E-03
         21  SKKPdf    1864.039      4.847    -1.914  -2.13E-01  -7.73E-01
         22  PKKSdf    1894.672      8.964    -1.913  -1.14E-01  -7.56E-01
         23  SKKSac    2026.150      9.404    -3.700  -2.11E-01  -1.13E-02
         24  SKKSdf    2080.758      4.840    -1.911  -2.13E-01  -4.55E-01
         25  SS        2504.723     29.200    11.049  -1.87E-01  -5.07E-03
         26  S'S'ac    2560.526     18.863     7.322  -2.02E-01  -1.03E-02
         27  S'S'ac    2913.448     11.434    -4.489  -2.09E-01  -7.82E-03
         28  S'S'df    3005.932      4.851    -1.915  -2.13E-01  -2.51E+00

