#Network | Station | Location | Channel | Latitude | Longitude | Elevation | Depth | Azimuth | Dip | SensorDescription | Scale | ScaleFreq | ScaleUnits | SampleRate | StartTime | EndTime

#DATACENTER=GEOFON,http://geofon.gfz-potsdam.de
CK|ASHT||HHZ|37.94208|58.38473|262|5|0|-90|GFZ:CK1980:CMG-3ESP/60/g=2000|7.84314E8|0.1|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
GE|APE||BHZ|37.07274|25.52301|608|0|0|-90|GFZ:GE1993:STS-2/N/g=1500|5.88E8|0.02|M/S|20|2015-01-01T00:00:00|2016-01-02T00:00:00
GE|APE||HHZ|37.07274|25.52301|608|0|0|-90|GFZ:GE1993:STS-2/N/g=1500|5.88E8|0.02|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
GE|APE||LHZ|37.07274|25.52301|608|0|0|-90|GFZ:GE1993:STS-2/N/g=1500|5.88E8|0.02|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
GE|APE||SHZ|37.07274|25.52301|608|0|0|-90|GFZ:GE1993:STS-2/N/g=1500|5.88E8|0.02|M/S|50|2015-01-01T00:00:00|2016-01-02T00:00:00
GE|APE||VHZ|37.07274|25.52301|608|0|0|-90|GFZ:GE1993:STS-2/N/g=1500|2.352E9|0.02|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
WM|ARNO||BHZ|37.09870|-6.73220|45|0|0|-90|GFZ:WM1980:STS-2/N/g=1500|2.51658E9|0.02|M/S|20|2015-06-03T00:00:00|2016-01-02T00:00:00
WM|ARNO||HHZ|37.09870|-6.73220|45|0|0|-90|GFZ:WM1980:STS-2/N/g=1500|2.51658E9|0.02|M/S|100|2015-06-03T00:00:00|2016-01-02T00:00:00
WM|ARNO||LHZ|37.09870|-6.73220|45|0|0|-90|GFZ:WM1980:STS-2/N/g=1500|2.51658E9|0.02|M/S|1|2015-06-03T00:00:00|2016-01-02T00:00:00
WM|ARNO||VHZ|37.09870|-6.73220|45|0|0|-90|GFZ:WM1980:STS-2/N/g=1500|1.006632E10|0.02|M/S|0.1|2015-06-03T00:00:00|2016-01-02T00:00:00

#DATACENTER=INGV,http://www.ingv.it
HL|ARG||BHZ|36.21356|28.12122|148|1|0|-90|LENNARTZ LE3D-20S|1.25829E9|1|M/S|20|2015-01-01T00:00:00|2016-01-02T00:00:00
HL|ARG||LHZ|36.21356|28.12122|148|1|0|-90|LENNARTZ LE3D-20S|1.25829E9|1|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
HL|ARG||VHZ|36.21356|28.12122|148|1|0|-90|LENNARTZ LE3D-20S|5.03316E9|1|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
IV|AGST||EHZ|37.25652|15.22713|70|0|0|-90|LENNARTZ LE3D-5S|3.14573E8|1|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
IV|AIO||HHZ|37.97120|15.23300|751|5|0|-90|NANOMETRICS TRILLIUM-40S|1.5E9|0.2|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
IV|ALJA||BHZ|37.74897|13.75373|700|0|0|-90|NANOMETRICS TRILLIUM-40S|1.17965E9|0.2|M/S|20|2015-01-01T00:00:00|2016-01-02T00:00:00
IV|ALJA||HHZ|37.74897|13.75373|700|0|0|-90|NANOMETRICS TRILLIUM-40S|1.17965E9|0.2|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
IV|ALJA||LHZ|37.74897|13.75373|700|0|0|-90|NANOMETRICS TRILLIUM-40S|1.17965E9|0.2|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
IV|ALJA||VHZ|37.74897|13.75373|700|0|0|-90|NANOMETRICS TRILLIUM-40S|2.43E9|0.02|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00

#DATACENTER=IRISDMC,http://ds.iris.edu
AR|AJAR||EHZ|34.88620|-110.57150|1586|0|0|-90|Mark Products L-4c seismometer|6.97902E9|5|M|100|2015-01-01T00:00:00|2016-01-02T00:00:00
ET|ASTN|00|EHZ|36.32700|-83.47600|753|0|0|-90|S-13, 1 Hz, 629 V/m/s, 3600 ohm coil-Rock family,|1.8485E8|5|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
HL|ARG||SHZ|36.21356|28.12122|148|0|0|-90|LE-3D|2.63274E8|1|M/S|50|2015-01-01T00:00:00|2016-01-02T00:00:00
IU|ANMO|00|BHZ|34.94591|-106.45720|1671|145|0|-90|Geotech KS-54000 Borehole Seismometer|3.40409E9|0.02|M/S|20|2015-01-01T00:00:00|2016-01-02T00:00:00
IU|ANMO|00|LHZ|34.94591|-106.45720|1671|145|0|-90|Geotech KS-54000 Borehole Seismometer|3.40409E9|0.02|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
IU|ANMO|00|VHZ|34.94591|-106.45720|1671|145|0|-90|Geotech KS-54000 Borehole Seismometer|3.40409E9|0.02|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
IU|ANMO|10|BHZ|34.94591|-106.45720|1730.5|90.2|0|-90|T120 post hole, quiet|1.97468E9|0.02|M/S|40|2015-01-01T00:00:00|2016-01-02T00:00:00
IU|ANMO|10|HHZ|34.94591|-106.45720|1730.5|90.2|0|-90|T120 post hole, quiet|1.97468E9|0.02|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
IU|ANMO|10|LHZ|34.94591|-106.45720|1730.5|90.2|0|-90|T120 post hole, quiet|1.97468E9|0.02|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
IU|ANMO|10|VHZ|34.94591|-106.45720|1730.5|90.2|0|-90|T120 post hole, quiet|1.97468E9|0.02|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
MN|AIO||BHZ|37.97120|15.23300|751.4|5|0|-90|Streckeisen STS-2 Seismometer|6.33191E8|0.02|M/S|20|2015-01-01T00:00:00|2016-01-02T00:00:00
MN|AIO||HHZ|37.97120|15.23300|751.4|5|0|-90|Streckeisen STS-2 Seismometer|6.33191E8|0.02|M/S|80|2015-01-01T00:00:00|2016-01-02T00:00:00
MN|AIO||LHZ|37.97120|15.23300|751.4|5|0|-90|Streckeisen STS-2 Seismometer|6.33191E8|0.02|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
MN|AIO||VHZ|37.97120|15.23300|751.4|5|0|-90|Streckeisen STS-2 Seismometer|2.53276E9|0.02|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
NM|ARPT|00|EHZ|35.75600|-89.67300|122|0|0|-90|ISIS L28|2.7186E7|5.426|M/S|100|2015-01-01T00:00:00|2015-10-01T12:00:00
NM|ARPT|00|EHZ|35.75600|-89.67300|122|0|0|-90|ISIS3 L28|6.15629E7|8.921|M/S|100|2015-10-01T12:00:01|2016-01-02T00:00:00
NN|ADH||EHZ|37.96820|-118.71630|2043|0|0|90|Mark Products L4C/Rock Causal 40Vpp UNVCO2 18db|4.34362E11|3|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
NN|ANT||EHZ|37.91770|-118.56500|2040|0|0|-90|HS-10/Rock Causal 40Vpp UNVCO2 18db|1.61706E11|3|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AF001||CHZ|37.21600|-116.16110|1637.1|0|90|0|PMD SP400U3/Reftek 130 Datalogger|1.25865E9|0.03|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AF002||CHZ|37.16400|-116.14230|1494.1|0|90|0|PMD SP400U3/Reftek 130 Datalogger|1.25865E9|0.03|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AF003||CHZ|37.13130|-116.05730|1261.8|0|90|0|PMD SP400U3/Reftek 130 Datalogger|1.25865E9|0.03|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AF004||CHZ|37.18010|-115.98340|1437|0|90|0|PMD SP400U3/Reftek 130 Datalogger|1.25865E9|0.03|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AF005||CHZ|37.18940|-116.02040|1337.2|0|90|0|PMD SP400U3/Reftek 130 Datalogger|1.25865E11|0.03|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AF007||CHZ|37.12390|-116.14780|1452.1|0|90|0|PMD SP400U3/Reftek 130 Datalogger|1.25865E9|0.03|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00
