maxlat=38.0
minlat=34.0
maxlon=180.0
minlon=-180.0

DATACENTER=GEOFON,http://geofon.gfz-potsdam.de
DATASELECTSERVICE=http://geofon.gfz-potsdam.de/fdsnws/dataselect/1/
STATIONSERVICE=http://geofon.gfz-potsdam.de/fdsnws/station/1/
CK ASHT -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
GE APE -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
GE APE -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
GE APE -- LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
GE APE -- SHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
GE APE -- VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
WM ARNO -- BHZ 2015-06-03T00:00:00 2016-01-01T12:15:00
WM ARNO -- HHZ 2015-06-03T00:00:00 2016-01-01T12:15:00
WM ARNO -- LHZ 2015-06-03T00:00:00 2016-01-01T12:15:00
WM ARNO -- VHZ 2015-06-03T00:00:00 2016-01-01T12:15:00

DATACENTER=INGV,http://www.ingv.it
DATASELECTSERVICE=http://webservices.rm.ingv.it/fdsnws/dataselect/1/
STATIONSERVICE=http://webservices.rm.ingv.it/fdsnws/station/1/
EVENTSERVICE=http://webservices.rm.ingv.it/fdsnws/event/1/
HL ARG -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
HL ARG -- LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
HL ARG -- VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IV AGST -- EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IV AIO -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IV ALJA -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IV ALJA -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IV ALJA -- LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IV ALJA -- VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00

DATACENTER=IRISDMC,http://ds.iris.edu
DATASELECTSERVICE=http://service.iris.edu/fdsnws/dataselect/1/
STATIONSERVICE=http://service.iris.edu/fdsnws/station/1/
EVENTSERVICE=http://service.iris.edu/fdsnws/event/1/
SACPZSERVICE=http://service.iris.edu/irisws/sacpz/1/
RESPSERVICE=http://service.iris.edu/irisws/resp/1/
AR AJAR -- EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
ET ASTN 00 EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
HL ARG -- SHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IU ANMO 00 BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IU ANMO 00 LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IU ANMO 00 VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IU ANMO 10 BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IU ANMO 10 HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IU ANMO 10 LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
IU ANMO 10 VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
MN AIO -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
MN AIO -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
MN AIO -- LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
MN AIO -- VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
NM ARPT 00 EHZ 2015-01-01T12:03:00 2015-10-01T12:00:00
NM ARPT 00 EHZ 2015-10-01T12:00:01 2016-01-01T12:15:00
NN ADH -- EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
NN ANT -- EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AF001 -- CHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AF002 -- CHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AF003 -- CHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
