#NET|STA|LOC|CHA|START|END|COUNT|CODE
IU|ANMO|00|BHZ|2010-02-27T06:30|2010-02-27T10:00|1|200
IU|ANMO|00|?HZ|2010-02-27T06:30|2010-02-27T10:00||200
IU|?NMO|00|BHZ|2010-02-27T06:30|2010-02-27T10:00||200
I?|ANMO|00|BHZ|2010-02-27T06:30|2010-02-27T10:00||200
IU|ANMO|?0|BHZ|2010-02-27T06:30|2010-02-27T10:00||200
IU|ANMO|*|BHZ|2010-02-27T06:30|2010-02-27T10:00||200
IU|ANMO|00|*|2010-02-27T06:30|2010-02-27T10:00||200
IU,IU|ANMO,ANMO|00,00|BHZ,BHZ|2010-02-27T06:30|2010-02-27T10:00||200
IU,I?|ANMO,A?MO|00,0?|BHZ,BHE,BH1|2010-02-27T06:30|2010-02-27T10:00||200
ZZ|ANMO|00|BHZ|2010-02-27T06:30|2010-02-27T10:00||204
ZZZ|ANMO|00|BHZ|2010-02-27T06:30|2010-02-27T10:00||400
ZV|OKCF|--|EHZ|2010-02-27T06:3|2010-02-27T10:00||200
