#Network | Station | Latitude | Longitude | Elevation | SiteName | StartTime | EndTime 
IU|ADK|51.8823|-176.6842|130.0|Adak, Aleutian Islands, Alaska|2009-07-19T00:00:00|2599-12-31T23:59:59
IU|AFI|-13.9093|-171.7773|706.0|Afiamalu, Samoa|2010-02-23T00:00:00|2599-12-31T23:59:59
IU|ANMO|34.94591|-106.4572|1820.0|Albuquerque, New Mexico, USA|2008-06-30T20:00:00|2599-12-31T23:59:59
IU|ANTO|39.868|32.7934|1090.0|Ankara, Turkey|2010-07-23T00:00:00|2599-12-31T23:59:59
IU|BBSR|32.371299|-64.696299|30.0|Bermuda Institute of Ocean Sciences, St George's Bermuda|2008-08-01T00:00:00|2599-12-31T23:59:59
IU|BILL|68.0653|166.4531|320.0|Bilibino, Russia|2014-11-16T00:00:00|2599-12-31T23:59:59
IU|CASY|-66.2792|110.5354|10.0|Casey, Antarctica|2012-01-20T00:00:00|2599-12-31T23:59:59
IU|CCM|38.0557|-91.2446|222.0|Cathedral Cave, Missouri, USA|2011-07-14T00:00:00|2599-12-31T23:59:59
IU|CHTO|18.8141|98.9443|420.0|Chiang Mai, Thailand|2009-09-19T14:35:27|2599-12-31T23:59:59
IU|COLA|64.873599|-147.8616|200.0|College Outpost, Alaska, USA|2009-07-09T00:00:00|2599-12-31T23:59:59
IU|COR|44.5855|-123.3046|110.0|Corvallis, Oregon, USA|2009-09-26T00:00:00|2599-12-31T23:59:59
IU|CTAO|-20.0882|146.2545|357.0|Charters Towers, Australia|2011-04-29T03:00:00|2599-12-31T23:59:59
IU|DAV|7.0697|125.5791|150.0|Davao, Philippines|2011-07-27T00:00:00|2599-12-31T23:59:59
IU|DWPF|28.1103|-81.4327|30.0|Disney Wilderness Preserve, Florida, USA|2010-09-24T00:00:00|2599-12-31T23:59:59
IU|FUNA|-8.5259|179.1966|20.0|Funafuti, Tuvalu|2011-01-12T00:00:00|2599-12-31T23:59:59
IU|FURI|8.8952|38.6798|2570.0|Mt. Furi, Ethiopia|2012-10-26T00:00:00|2599-12-31T23:59:59
IU|GNI|40.148|44.741|1609.0|Garni, Armenia|2010-10-07T00:00:00|2599-12-31T23:59:59
IU|GRFO|49.6909|11.2203|384.0|Grafenberg, Germany|2015-01-19T00:00:00|2599-12-31T23:59:59
