siteID;analysisID;velocityProfileID;layerCount;density_value;density_uncertainty;velocityP_value;velocityP_uncertainty;velocityS_value;velocityS_uncertainty;layerTopDepth_value;layerTopDepth_uncertainty;layerBottomDepth_value;layerBottomDepth_uncertainty
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/001;1;;;;;118.08;2;0;;0.19;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/001;2;;;;;139.94;2.1;0.19;;0.57;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/001;3;;;;;180.3;1.8;0.57;;1.34;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/001;4;;;;;252.54;2.4;1.34;;2.87;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/001;5;;;;;378.24;;2.87;;5.93;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/001;6;;;;;471.03;;5.93;;12.33;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/001;7;;;;;737.07;;12.33;;209.23;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/001;8;;;;;1108.37;;209.23;;;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/002;1;;;;;119.4;2;0;;0.2;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/002;2;;;;;141.7;2.1;0.2;;0.59;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/002;3;;;;;182;1.8;0.59;;1.38;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/002;4;;;;;256;2.4;1.38;;2.96;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/002;5;;;;;382;;2.96;;6.11;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/002;6;;;;;475.7;;6.11;;12.7;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/002;7;;;;;806.1;;12.7;;226.6;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/001;quakeml:domain.ab/velocity_profile/002;8;;;;;1097;;226.6;;;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/003;1;;;;;118.08;;0;;0.19;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/003;2;;;;;139.94;;0.19;;0.57;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/003;3;;;;;180.3;;0.57;;1.34;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/003;4;;;;;252.54;;1.34;;2.87;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/003;5;;;;;378.24;;2.87;;5.93;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/003;6;;;;;471.03;;5.93;;12.33;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/003;7;;;;;737.07;;12.33;;209.23;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/003;8;;;;;1108.37;;209.23;;;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/004;1;;;;;119.4;;0;;0.2;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/004;2;;;;;141.7;;0.2;;0.59;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/004;3;;;;;182;;0.59;;1.38;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/004;4;;;;;256;;1.38;;2.96;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/004;5;;;;;382;;2.96;;6.11;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/004;6;;;;;475.7;;6.11;;12.7;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/004;7;;;;;806.1;;12.7;;226.6;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/002;quakeml:domain.ab/velocity_profile/004;8;;;;;1097;;226.6;;;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/003;quakeml:domain.ab/velocity_profile/005;1;;;;;118.08;;0;;0.19;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/003;quakeml:domain.ab/velocity_profile/005;2;;;;;139.94;;0.19;;0.57;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/003;quakeml:domain.ab/velocity_profile/005;3;;;;;180.3;;0.57;;1.34;
