#Network | Station | Location | Channel | Latitude | Longitude | Elevation | Depth | Azimuth | Dip | Instrument | Scale | ScaleFreq | ScaleUnits | SampleRate | StartTime | EndTime
TA|A04A|  |BHE|48.7197|-122.707|23.0|0.0|84.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2004-09-19T23:45:00|2005-10-16T02:09:59
TA|A04A|  |BHE|48.7197|-122.707|23.0|0.0|84.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2005-10-16T02:10:00|2005-10-29T23:59:59
TA|A04A|  |BHE|48.7197|-122.707|23.0|0.0|84.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2005-10-29T23:59:59|2006-01-31T16:28:00
TA|A04A|  |BHE|48.7197|-122.707|23.0|0.0|84.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2006-01-31T16:28:00|2007-10-25T18:30:00
TA|A04A|  |BHE|48.7197|-122.707|23.0|0.0|84.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-10-25T18:30:00|2008-02-19T19:30:00
TA|A04A|  |BHN|48.7197|-122.707|23.0|0.0|354.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2004-09-19T23:45:00|2005-10-16T02:09:59
TA|A04A|  |BHN|48.7197|-122.707|23.0|0.0|354.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2005-10-16T02:10:00|2005-10-29T23:59:59
TA|A04A|  |BHN|48.7197|-122.707|23.0|0.0|354.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2005-10-29T23:59:59|2006-01-31T16:28:00
TA|A04A|  |BHN|48.7197|-122.707|23.0|0.0|354.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2006-01-31T16:28:00|2007-10-25T18:30:00
TA|A04A|  |BHN|48.7197|-122.707|23.0|0.0|354.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-10-25T18:30:00|2008-02-19T19:30:00
TA|A04D|  |BHE|48.7201|-122.7063|13.0|0.0|90.0|0.0|Nanometrics Trillium 240 Sec Response sn 400 and a|5.02065E8|0.2|M/S|40.0|2010-08-18T00:00:00|2599-12-31T23:59:59
TA|A04D|  |BHN|48.7201|-122.7063|13.0|0.0|0.0|0.0|Nanometrics Trillium 240 Sec Response sn 400 and a|5.02065E8|0.2|M/S|40.0|2010-08-18T00:00:00|2599-12-31T23:59:59
TA|A05A|  |BHE|48.9983|-122.0852|174.3|0.0|90.9|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2005-11-25T17:12:09|2006-01-26T00:37:00
TA|A05A|  |BHE|48.9983|-122.0852|174.3|0.0|90.9|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-01-26T00:37:00|2007-05-08T17:00:00
TA|A05A|  |BHE|48.9983|-122.0852|174.3|0.0|90.9|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2007-05-08T17:00:00|2009-01-08T17:59:40
TA|A05A|  |BHN|48.9983|-122.0852|174.3|0.0|0.9|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2005-11-25T17:12:09|2006-01-26T00:37:00
TA|A05A|  |BHN|48.9983|-122.0852|174.3|0.0|0.9|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-01-26T00:37:00|2007-05-08T17:00:00
TA|A05A|  |BHN|48.9983|-122.0852|174.3|0.0|0.9|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2007-05-08T17:00:00|2009-01-08T17:59:40
TA|A06A|  |BHE|49.0983|-121.4804|576.0|0.0|93.4|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-10-18T00:00:00|2008-05-21T17:38:59
TA|A06A|  |BHN|49.0983|-121.4804|576.0|0.0|3.4|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-10-18T00:00:00|2008-05-21T17:38:59
TA|A07A|  |BHE|49.048|-120.3837|1842.0|0.0|87.6|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2006-10-14T00:00:00|2008-06-17T19:56:35
TA|A07A|  |BHN|49.048|-120.3837|1842.0|0.0|357.6|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2006-10-14T00:00:00|2008-06-17T19:56:35
TA|A08A|  |BHE|48.9534|-119.2725|1089.0|0.0|86.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2006-09-14T00:00:00|2007-05-27T22:15:00
TA|A08A|  |BHE|48.9534|-119.2725|1089.0|0.0|84.7|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-05-27T22:15:00|2008-05-17T23:02:15
TA|A08A|  |BHN|48.9534|-119.2725|1089.0|0.0|356.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2006-09-14T00:00:00|2007-05-27T22:15:00
TA|A08A|  |BHN|48.9534|-119.2725|1089.0|0.0|354.7|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-05-27T22:15:00|2008-05-17T23:02:15
TA|A09A|  |BHE|48.9752|-118.5851|931.0|0.0|90.3|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-09-13T00:00:00|2008-05-17T17:10:00
TA|A09A|  |BHN|48.9752|-118.5851|931.0|0.0|0.3|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-09-13T00:00:00|2008-05-17T17:10:00
TA|A10A|  |BHE|48.9813|-117.5586|688.0|0.0|71.8|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-08-30T00:00:00|2008-06-14T17:15:00
TA|A10A|  |BHN|48.9813|-117.5586|688.0|0.0|341.8|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-08-30T00:00:00|2008-06-14T17:15:00
TA|A11A|  |BHE|48.958|-116.3631|1455.0|0.0|84.5|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2006-10-10T00:00:00|2008-06-12T23:45:00
