#Network | Station | Latitude | Longitude | Elevation | SiteName | StartTime | EndTime 
TA|A04A|48.7197|-122.707|23.0|Legoe Bay, Lummi Island, WA, USA|2004-09-19T00:00:00|2008-02-19T23:59:59
TA|A04D|48.7201|-122.7063|13.0|Lummi Island, WA, USA|2010-08-18T00:00:00|2599-12-31T23:59:59
TA|A05A|48.9983|-122.0852|174.3|Maple Falls, WA, USA|2005-11-25T00:00:00|2009-01-08T23:59:59
TA|A06A|49.0983|-121.4804|576.0|Chilliwack, BC, CAN|2006-10-18T00:00:00|2008-05-21T23:59:59
TA|A07A|49.048|-120.3837|1842.0|Ashnola River, Keremeos, BC, CAN|2006-10-14T00:00:00|2008-06-17T23:59:59
TA|A08A|48.9534|-119.2725|1089.0|Turner Farm, Oroville, WA, USA|2006-09-14T00:00:00|2008-05-17T23:59:59
TA|A09A|48.9752|-118.5851|931.0|Danville, WA, USA|2006-09-13T00:00:00|2008-05-17T23:59:59
TA|A10A|48.9813|-117.5586|688.0|Northport, WA, USA|2006-08-30T00:00:00|2008-06-14T23:59:59
TA|A11A|48.958|-116.3631|1455.0|Hall Mountain, Copeland, ID, USA|2006-10-10T00:00:00|2008-06-12T23:59:59
TA|A12A|48.9339|-115.6526|928.0|Yaak River Ranch, Troy, MT, USA|2006-09-27T00:00:00|2009-08-05T23:59:59
TA|A13A|48.933|-114.4135|1199.0|Flathead National Forest, Polebridge, MT, USA|2006-09-28T00:00:00|2009-08-06T23:59:59
TA|A14A|48.9725|-113.4218|1420.0|Double T Ranch, Babb, MT, USA|2007-09-03T00:00:00|2009-08-13T23:59:59
TA|A15A|48.9777|-112.7327|1236.0|Johnson Ranch, Cut Bank, MT, USA|2007-09-13T00:00:00|2009-08-13T23:59:59
TA|A16A|48.9482|-111.5968|1394.0|West Butte Ranch, Sweetgrass, MT, USA|2007-09-16T00:00:00|2009-08-11T23:59:59
TA|A17A|48.9448|-110.6994|973.0|Triple J Farms, Joplin, MT, USA|2007-11-17T00:00:00|2009-08-16T23:59:59
TA|A18A|48.9198|-109.8459|804.0|Metzger Ranch, Havre, MT, USA|2007-11-20T00:00:00|2009-09-03T23:59:59
TA|A19A|48.9286|-108.7429|971.0|Klindworth Farms, Hogeland, MT, USA|2008-08-27T00:00:00|2010-07-20T23:59:59
TA|A20A|48.8799|-107.9257|868.0|Cobblestone Ranch, Loring, MT, USA|2008-09-11T00:00:00|2010-07-20T23:59:59
TA|A21A|48.9912|-106.9254|779.0|Bergtoll Ranch, Theony, MT, USA|2008-09-17T00:00:00|2010-07-19T23:59:59
TA|A21K|71.3221|-156.6175|5.0|Barrow, AK, USA|2014-05-28T00:00:00|2599-12-31T23:59:59
TA|A22A|48.9926|-105.9153|861.0|Carney Farms, Richland, MT, USA|2008-09-16T00:00:00|2010-07-15T23:59:59
TA|A23A|48.9592|-104.8786|665.0|Redstone, MT, USA|2008-09-10T00:00:00|2010-07-14T23:59:59
TA|A24A|48.9239|-104.0018|677.0|Westby, ND, USA|2008-09-12T00:00:00|2010-07-14T23:59:59
TA|A25A|48.9388|-103.1128|584.0|Svangstu Ranch, Noonan, ND, USA|2009-07-24T00:00:00|2011-07-22T23:59:59
TA|A26A|48.8973|-102.038|570.0|Wade Farm, Kenmare, ND, USA|2009-07-23T00:00:00|2011-07-25T23:59:59
TA|A27A|48.9533|-101.2407|466.0|Ledoux Ranch, Antler, ND, USA|2009-08-06T00:00:00|2011-07-21T23:59:59
TA|A28A|48.9096|-100.2669|692.0|Rude Farm, Bottineau, ND, USA|2009-08-11T00:00:00|2011-07-16T23:59:59
TA|A29A|48.9228|-99.2321|480.0|Manning Farm, Rocklake, ND, USA|2009-08-20T00:00:00|2011-07-19T23:59:59
TA|A30A|48.9402|-98.3009|484.0|Hoffart Farm, Langdon, ND, USA|2009-08-19T00:00:00|2011-07-15T23:59:59
TA|A31A|48.932|-97.1888|244.0|Linda, St. Vincent, MN, USA|2010-08-25T00:00:00|2012-06-23T23:59:59
TA|A32A|48.9172|-96.4935|322.0|Rocking H Ranch, Lancaster, MN, USA|2010-10-23T00:00:00|2012-06-10T23:59:59
TA|A33A|48.9371|-95.3904|329.0|Warroad, MN, USA|2010-09-28T00:00:00|2012-09-07T23:59:59
TA|A36M|71.9871|-125.2472|32.0|Sachs Harbour, NT, CAN|2013-09-02T00:00:00|2599-12-31T23:59:59
TA|ABTX|32.6238|-99.6431|502.0|Abilene, Hawley, TX, USA|2009-02-12T00:00:00|2599-12-31T23:59:59
