Model: iasp91
Distance   Depth   Phase    Travel    Ray Param  Takeoff  Incident  Purist    Purist
  (deg)     (km)   Name     Time (s)  p (s/deg)   (deg)    (deg)   Distance   Name
------------------------------------------------------------------------------------
   90.00    10.0   P         779.66     4.640     14.03    14.01    90.00   = P
   90.00    10.0   P^660P    877.04     7.575     23.31    23.27    90.00   = P^660P
   90.00    10.0   P^600P    877.04     7.575     23.31    23.27    90.00   * P^660P
   90.00    10.0   P^410P    911.63     7.757     23.91    23.87    90.00   = P^410P
   90.00    10.0   P^400P    911.63     7.757     23.91    23.87    90.00   * P^410P
   90.00    10.0   P^500P    911.63     7.757     23.91    23.87    90.00   * P^410P
   90.00    10.0   P^300P    947.12     7.867     24.27    24.23    90.00   * P^210P
   90.00    10.0   PP        992.37     7.960     24.57    24.53    90.00   = PP
